RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
369.5,292.4,0.791,218.4,23.8,0,30.5,19.7,1343.7,6.6,44.9,51.5,7.2,87.1,79.9,74.8,-5.1,48,0,47,48.0,74.7,8.1,10.4,6.7,738869,78600,2023,12,15,4,349
406.7,314.2,0.773,238.2,22.3,0,35.1,18.6,1318.9,7.4,45.4,52.8,7.0,90.4,83.4,72.7,-10.7,47,0,49,48.5,75.8,7.1,11.2,5.9,738874,49200,2023,12,20,2,354
188.8,179.7,0.952,116.5,23.4,0,30.9,8.9,1295.0,3.5,45.9,49.4,3.5,82.1,78.6,72.7,-5.9,48,0,47,47.5,64.8,13.0,17.2,5.0,738884,3600,2023,12,30,5,364
435.2,356.2,0.819,278.3,23.0,0,35.0,19.9,1356.4,7.7,45.5,53.2,7.5,91.7,84.2,79.2,-5.0,47,0,49,48.5,78.1,6.5,9.8,5.6,738866,57000,2023,12,12,1,346
377.4,300.9,0.797,222.4,24.3,0,35.6,18.6,1372.5,6.6,46.7,53.3,6.1,89.8,83.7,75.7,-8.0,48,0,49,47.0,73.9,8.1,11.8,6.2,738857,36000,2023,12,3,6,337
349.5,256.7,0.734,178.3,22.3,0,35.7,20.5,1310.6,6.4,46.1,52.5,6.0,82.4,76.4,72.7,-3.7,47,0,49,48.5,69.4,8.7,13.9,8.0,738876,58200,2023,12,22,4,356
301.3,282.6,0.938,204.6,24.4,0,33.7,19.9,1364.5,5.3,46.6,51.9,5.3,89.0,83.7,77.9,-5.8,48,0,48,48.0,72.4,8.6,11.9,7.0,738857,73800,2023,12,3,6,337
194.1,253.3,1.305,191.3,23.4,0,30.7,7.9,1293.8,3.6,45.9,49.5,3.7,84.0,80.3,72.7,-7.6,48,0,47,45.5,75.5,9.2,12.1,3.1,738885,5400,2023,12,31,6,365
392.6,316.2,0.805,238.9,22.9,0,35.3,19.2,1365.6,6.9,46.8,53.7,6.8,90.1,83.3,77.9,-5.4,47,0,49,48.0,75.5,7.2,11.1,6.1,738864,43200,2023,12,10,6,344
293.6,232.2,0.791,158.7,23.7,0,31.3,18.5,1329.6,5.3,45.5,50.8,5.4,83.0,77.6,72.7,-4.9,48,0,47,48.0,68.4,10.2,13.5,8.0,738875,77400,2023,12,21,3,355
369.0,318.8,0.864,242.0,24.5,0,35.5,16.7,1383.9,6.4,45.6,52.0,6.4,90.5,84.1,77.0,-7.1,48,0,49,46.5,75.9,7.7,11.1,5.2,738868,34200,2023,12,14,3,348
189.2,155.8,0.823,93.6,23.4,0,30.9,7.9,1297.4,3.5,45.9,49.4,3.5,83.7,80.2,72.7,-7.5,48,0,47,45.5,60.1,15.0,19.9,5.1,738885,4200,2023,12,31,6,365
193.0,223.6,1.158,151.8,23.9,0,31.0,16.9,1323.7,3.5,47.1,50.6,3.7,81.7,78.0,72.7,-5.3,48,0,47,45.5,67.9,10.7,13.9,7.6,738865,16200,2023,12,11,0,345
265.4,202.7,0.764,124.2,22.2,0,35.6,20.7,1299.8,4.9,45.8,50.7,4.3,77.4,73.1,72.7,-0.4,47,0,49,48.5,61.3,10.9,17.6,10.2,738880,44400,2023,12,26,1,360
405.9,304.9,0.751,226.1,23.0,0,35.3,20.5,1353.0,7.2,46.5,53.7,6.7,89.7,83.0,77.4,-5.6,47,0,49,49.0,74.2,7.6,11.6,6.7,738863,63000,2023,12,9,5,343
270.8,224.8,0.83,149.7,24.3,0,31.1,19.7,1354.1,4.8,46.6,51.4,4.9,85.2,80.3,76.5,-3.8,48,0,47,48.0,66.6,10.8,13.8,8.7,738862,78000,2023,12,8,4,342
279.0,233.0,0.835,154.8,22.1,0,35.5,20.7,1287.7,5.2,45.1,50.3,4.7,78.8,74.1,72.7,-1.4,47,0,49,48.5,66.4,9.5,15.2,8.9,738879,60600,2023,12,25,0,359
157.5,185.3,1.177,110.7,23.4,0,31.4,19.9,1303.4,2.9,46.3,49.2,3.2,72.6,69.4,72.7,3.3,48,0,47,47.5,59.7,12.6,17.0,10.7,738877,3000,2023,12,23,5,357
340.2,282.6,0.831,205.5,24.3,0,33.8,19.1,1383.9,5.9,45.3,51.2,6.2,87.4,81.2,75.6,-5.6,48,0,48,48.5,72.7,8.6,11.9,6.7,738868,73200,2023,12,14,3,348
219.7,210.6,0.959,136.5,24.1,0,30.9,19.1,1351.8,3.9,47.7,51.6,4.2,83.9,79.7,76.5,-3.2,48,0,47,47.5,64.8,11.4,14.7,9.1,738865,600,2023,12,11,0,345
217.2,173.9,0.8,96.1,23.5,0,33.0,21.2,1303.4,4.0,46.1,50.1,3.8,75.5,71.7,72.7,1.0,48,0,48,48.5,55.3,13.5,19.0,12.2,738880,75600,2023,12,26,1,360
0.0,63.2,0.0,0.2,23.4,0,31.4,8.3,0.0,1.3,52.0,53.3,1.1,67.7,66.6,72.7,6.1,48,0,47,45.5,0.3,37.0,49.6,13.1,738878,12000,2023,12,24,6,358
352.1,280.9,0.798,205.1,23.7,0,33.0,19.1,1341.3,6.3,44.0,50.3,6.2,85.3,79.1,73.0,-6.1,48,0,48,47.5,73.0,8.4,11.7,6.8,738871,26400,2023,12,17,6,351
244.6,196.0,0.801,123.8,23.9,0,31.0,17.4,1334.3,4.4,47.0,51.4,4.0,81.4,77.4,71.6,-5.8,48,0,47,46.0,63.1,12.2,15.8,8.9,738864,16800,2023,12,10,6,344
390.9,316.6,0.81,238.3,23.8,0,35.5,19.1,1340.2,7.0,45.6,52.6,6.9,90.7,83.8,72.7,-11.1,48,0,49,48.5,75.3,7.5,11.2,6.0,738874,38400,2023,12,20,2,354
405.9,308.2,0.759,229.8,24.4,0,33.2,20.9,1391.8,7.0,46.2,53.2,7.2,89.3,82.1,32.0,-50.1,48,0,48,49.0,74.6,7.9,10.8,6.8,738862,64800,2023,12,8,4,342
167.9,142.2,0.847,79.0,23.5,0,31.4,8.3,1259.4,3.2,46.8,50.0,3.1,73.7,70.6,72.7,2.1,48,0,47,45.5,55.5,16.5,22.1,5.9,738878,20400,2023,12,24,6,358
405.5,334.5,0.825,257.1,22.9,0,34.7,19.8,1351.8,7.2,46.7,53.9,7.4,92.2,84.8,80.6,-4.2,47,0,49,48.5,76.9,6.8,10.4,5.9,738865,55200,2023,12,11,0,345
380.3,308.0,0.81,228.2,23.0,0,35.9,21.0,1362.2,6.7,46.8,53.5,6.4,90.8,84.4,77.5,-6.9,47,0,49,49.0,74.1,7.5,11.6,6.8,738858,62400,2023,12,4,0,338
0.0,64.0,0.0,0.2,23.3,0,31.4,9.1,0.0,3.1,45.9,49.0,3.2,81.7,78.5,72.7,-5.8,48,0,47,47.5,0.3,36.4,49.1,14.3,738882,600,2023,12,28,3,362
185.7,196.9,1.06,125.1,23.9,0,31.1,16.8,1310.6,3.4,46.5,49.9,3.3,81.8,78.5,75.0,-3.5,48,0,47,45.5,63.5,12.1,15.8,8.6,738866,9600,2023,12,12,1,346
299.0,283.2,0.947,207.9,24.0,0,31.5,19.8,1354.1,5.3,46.3,51.6,5.3,86.3,81.0,76.6,-4.4,48,0,47,48.0,73.4,8.5,11.1,7.0,738856,78000,2023,12,2,5,336
182.8,142.5,0.78,79.7,23.4,0,31.1,8.2,1290.1,3.4,46.7,50.1,3.0,74.1,71.1,72.7,1.6,48,0,47,45.5,56.0,16.5,21.9,5.7,738878,24000,2023,12,24,6,358
250.6,229.4,0.915,154.8,24.1,0,31.5,19.0,1336.7,4.5,47.2,51.7,4.4,84.9,80.5,75.7,-4.8,48,0,47,47.0,67.5,10.5,13.7,8.3,738855,85800,2023,12,1,4,335
288.7,253.9,0.879,174.7,24.4,0,35.8,18.9,1358.7,5.1,46.4,51.5,4.3,85.9,81.6,74.8,-6.8,48,0,49,47.0,68.8,9.6,14.1,7.5,738857,30000,2023,12,3,6,337
319.9,257.2,0.804,179.4,23.6,0,33.3,20.8,1323.7,5.8,46.3,52.1,5.4,84.8,79.4,72.7,-6.7,48,0,48,48.5,69.8,9.2,13.0,8.1,738881,65400,2023,12,27,2,361
333.6,289.4,0.867,213.4,23.6,0,33.3,19.0,1334.3,6.0,45.6,51.6,6.4,87.1,80.7,72.7,-8.0,48,0,48,48.5,73.8,8.2,11.5,6.6,738875,70200,2023,12,21,3,355
203.9,200.4,0.983,127.4,24.0,0,31.4,17.7,1322.5,3.7,47.1,50.8,3.7,83.2,79.5,75.2,-4.3,48,0,47,46.0,63.5,12.0,15.6,8.8,738856,4200,2023,12,2,5,336
374.1,311.3,0.832,232.0,23.1,0,35.6,20.6,1340.2,6.7,46.8,53.5,6.2,90.6,84.4,78.6,-5.8,47,0,49,49.0,74.5,7.4,11.4,6.6,738855,55200,2023,12,1,4,335
223.9,212.8,0.95,138.5,24.1,0,31.4,18.8,1343.7,4.0,47.4,51.4,4.4,85.4,81.0,76.1,-4.9,48,0,47,47.0,65.1,11.3,14.8,8.8,738859,83400,2023,12,5,1,339
400.3,319.8,0.799,241.4,22.9,0,35.1,20.4,1353.0,7.1,46.8,53.9,6.8,90.2,83.4,77.9,-5.5,47,0,49,49.0,75.5,7.1,11.0,6.4,738863,54600,2023,12,9,5,343
0.0,72.9,0.0,0.4,23.4,0,31.3,17.9,0.0,1.4,54.0,55.4,0.7,66.4,65.7,72.7,7.0,48,0,47,45.5,0.5,32.1,42.8,24.5,738880,10800,2023,12,26,1,360
347.7,259.4,0.746,180.9,24.4,0,35.5,18.7,1390.7,6.0,46.4,52.4,5.2,87.4,82.2,32.0,-50.2,48,0,49,47.0,69.7,9.4,13.7,7.2,738862,32400,2023,12,8,4,342
0.0,77.4,0.0,0.2,22.1,0,35.6,19.5,0.0,5.2,46.2,51.4,4.6,80.5,75.9,72.7,-3.2,47,0,49,47.5,0.2,28.6,46.0,25.2,738881,42600,2023,12,27,2,361
0.0,63.0,0.0,0.4,23.1,0,31.3,8.2,0.0,1.5,52.8,54.3,1.1,74.4,73.3,72.7,-0.6,48,0,47,45.5,0.6,36.7,49.7,13.0,738883,7200,2023,12,29,4,363
256.8,171.5,0.668,96.3,23.3,0,33.4,18.5,1284.0,4.8,44.6,49.4,4.1,76.2,72.1,72.7,0.6,48,0,48,47.5,56.2,13.6,19.5,10.8,738876,27000,2023,12,22,4,356
211.1,207.3,0.982,134.2,24.1,0,31.0,18.0,1333.1,3.8,46.6,50.4,3.9,82.5,78.6,75.2,-3.4,48,0,47,46.5,64.7,11.6,15.0,8.7,738866,84600,2023,12,12,1,346
368.9,307.4,0.833,233.3,23.9,0,30.7,19.5,1341.3,6.6,45.0,51.6,7.3,87.3,80.0,74.8,-5.2,48,0,47,48.0,75.9,7.8,10.0,6.4,738869,78000,2023,12,15,4,349
190.8,216.0,1.132,144.2,23.9,0,31.0,16.9,1308.2,3.5,46.0,49.5,3.6,80.0,76.4,73.9,-2.5,48,0,47,45.5,66.8,11.1,14.3,7.8,738867,7800,2023,12,13,2,347
178.1,156.5,0.879,84.0,23.4,0,31.6,17.5,1295.0,3.3,45.9,49.2,3.7,74.9,71.2,72.7,1.5,48,0,47,45.5,53.7,14.9,20.2,11.2,738881,6600,2023,12,27,2,361
263.1,194.7,0.74,116.1,22.1,0,35.8,20.6,1288.9,4.9,46.9,51.8,4.4,76.4,72.0,72.7,0.7,47,0,49,48.5,59.6,11.4,18.4,10.6,738877,52200,2023,12,23,5,357
304.7,232.9,0.764,159.6,23.5,0,30.7,19.1,1305.8,5.6,45.3,50.9,5.4,82.3,76.9,72.7,-4.2,48,0,47,47.5,68.5,10.1,13.2,8.2,738885,81600,2023,12,31,6,365
249.1,183.6,0.737,111.2,24.1,0,30.9,17.4,1358.7,4.4,47.3,51.7,4.3,82.2,77.9,73.2,-4.7,48,0,47,46.0,60.6,13.1,16.8,9.5,738864,18600,2023,12,10,6,344
395.0,311.5,0.789,234.9,22.4,0,35.3,18.9,1316.6,7.2,45.6,52.8,7.0,90.0,83.0,76.8,-6.2,47,0,49,48.5,75.4,7.2,11.3,6.1,738872,45000,2023,12,18,0,352
186.9,151.4,0.81,78.0,24.0,0,31.7,17.7,1318.9,3.4,47.1,50.5,3.2,82.3,79.1,76.1,-3.0,48,0,47,46.0,51.5,15.8,21.0,11.7,738857,10800,2023,12,3,6,337
273.9,232.9,0.85,159.5,24.2,0,31.5,17.7,1341.3,4.9,47.1,52.0,4.7,85.0,80.3,75.9,-4.4,48,0,47,46.0,68.5,10.4,13.5,7.6,738855,18600,2023,12,1,4,335
276.8,180.4,0.652,99.7,23.6,0,35.8,21.2,1328.4,5.0,45.8,50.8,4.2,74.8,70.6,72.7,2.1,48,0,49,48.5,55.3,13.1,19.9,11.7,738880,37800,2023,12,26,1,360
349.6,285.8,0.817,209.3,23.8,0,34.9,17.8,1332.0,6.3,43.7,50.0,6.3,86.7,80.4,73.6,-6.8,48,0,49,46.5,73.2,8.3,12.2,6.2,738871,31800,2023,12,17,6,351
234.4,221.5,0.945,149.9,23.5,0,31.0,17.0,1308.2,4.3,46.2,50.5,4.4,83.6,79.2,72.7,-6.5,48,0,47,46.5,67.7,10.6,14.0,7.7,738874,84600,2023,12,20,2,354
387.9,312.7,0.806,235.7,24.3,0,32.8,19.9,1389.5,6.7,46.8,53.5,7.0,91.0,84.0,79.0,-5.0,48,0,48,48.5,75.4,7.8,10.5,6.4,738864,69000,2023,12,10,6,344
379.3,327.9,0.865,248.1,23.0,0,35.8,21.0,1358.7,6.7,46.5,53.2,6.4,92.1,85.7,80.1,-5.6,47,0,49,49.0,75.7,7.0,10.9,6.4,738860,43800,2023,12,6,2,340
0.0,66.1,0.0,3.0,23.6,0,31.4,8.2,0.0,1.7,54.3,56.0,1.0,73.4,72.4,72.7,0.3,48,0,47,45.5,4.6,35.6,47.5,12.4,738882,22200,2023,12,28,3,362
244.4,205.6,0.841,131.6,24.0,0,30.9,19.1,1333.1,4.4,46.5,50.9,4.3,82.9,78.6,75.0,-3.6,48,0,47,47.5,64.0,11.7,15.0,9.3,738866,81600,2023,12,12,1,346
406.9,310.4,0.763,230.7,24.6,0,35.2,19.9,1395.2,7.0,46.6,53.6,6.8,89.1,82.3,78.3,-4.0,48,0,49,48.5,74.3,7.9,11.4,6.4,738865,36600,2023,12,11,0,345
347.4,284.8,0.82,209.2,23.7,0,32.9,19.0,1344.8,6.2,43.8,50.0,6.3,85.4,79.1,73.0,-6.1,48,0,48,47.5,73.5,8.3,11.5,6.7,738871,25800,2023,12,17,6,351
195.6,191.5,0.979,120.2,24.1,0,31.3,15.9,1341.3,3.5,46.4,49.9,3.6,83.9,80.3,74.8,-5.5,48,0,47,45.5,62.8,12.6,16.4,8.3,738868,9000,2023,12,14,3,348
323.4,289.0,0.894,212.0,24.5,0,33.5,19.0,1386.2,5.6,45.7,51.3,6.2,86.3,80.1,75.7,-4.4,48,0,48,48.5,73.3,8.5,11.6,6.6,738868,75600,2023,12,14,3,348
219.0,182.7,0.834,105.8,23.5,0,33.3,20.0,1314.2,4.0,46.3,50.3,3.9,73.1,69.2,72.7,3.5,48,0,48,47.5,57.9,12.9,18.2,10.9,738878,26400,2023,12,24,6,358
303.3,222.2,0.733,146.6,23.6,0,32.7,19.3,1323.7,5.5,46.3,51.8,5.1,81.0,75.9,72.7,-3.2,48,0,48,47.5,66.0,10.6,14.7,8.7,738885,27600,2023,12,31,6,365
165.6,207.5,1.253,134.3,24.0,0,31.6,17.7,1324.9,3.0,47.5,50.5,3.4,83.1,79.7,75.6,-4.1,48,0,47,46.0,64.7,11.5,15.2,8.5,738857,5400,2023,12,3,6,337
401.9,336.1,0.836,260.6,22.3,0,35.3,17.8,1321.3,7.3,45.8,53.1,6.7,90.2,83.5,75.7,-7.8,47,0,49,47.5,77.5,6.6,10.5,5.3,738872,42600,2023,12,18,0,352
431.4,341.5,0.792,263.7,22.9,0,35.3,19.7,1362.2,7.6,45.6,53.2,7.6,91.6,84.0,79.2,-4.8,47,0,49,48.5,77.2,6.7,10.3,5.8,738866,55200,2023,12,12,1,346
383.3,305.7,0.798,229.2,22.3,0,35.4,18.8,1314.2,7.0,45.5,52.5,6.5,89.8,83.3,76.3,-7.0,47,0,49,48.5,75.0,7.3,11.6,6.1,738872,63000,2023,12,18,0,352
274.1,182.5,0.666,103.7,22.2,0,35.8,20.8,1290.1,5.1,46.0,51.1,4.2,78.1,73.9,72.7,-1.2,47,0,49,48.5,56.8,12.2,19.6,11.4,738880,48000,2023,12,26,1,360
386.0,300.2,0.778,221.5,22.9,0,35.3,20.5,1362.2,6.8,46.9,53.7,6.5,90.2,83.7,77.9,-5.8,47,0,49,49.0,73.8,7.6,11.8,6.8,738863,53400,2023,12,9,5,343
213.9,199.2,0.932,126.9,24.1,0,31.3,17.0,1350.6,3.8,46.3,50.1,4.1,82.6,78.5,74.3,-4.2,48,0,47,46.5,63.7,12.1,15.7,8.5,738868,85800,2023,12,14,3,348
409.7,326.7,0.797,247.2,24.4,0,35.3,19.8,1385.0,7.1,45.5,52.6,7.0,90.0,83.0,76.3,-6.7,48,0,49,48.5,75.7,7.5,10.8,6.1,738866,39000,2023,12,12,1,346
284.9,182.2,0.639,103.7,22.1,0,35.4,20.9,1290.1,5.3,45.6,50.9,4.5,78.1,73.6,72.7,-0.9,47,0,49,48.5,56.9,12.2,19.4,11.5,738880,47400,2023,12,26,1,360
351.4,261.3,0.744,184.1,22.2,0,34.9,20.1,1297.4,6.5,46.6,53.1,5.9,86.4,80.5,72.7,-7.8,47,0,49,48.5,70.4,8.5,13.4,7.7,738883,52800,2023,12,29,4,363
372.8,270.3,0.725,193.6,23.6,0,35.0,18.0,1335.5,6.7,46.2,52.9,6.2,84.1,77.9,72.7,-5.2,48,0,49,46.5,71.6,8.7,13.0,6.7,738884,36000,2023,12,30,5,364
207.5,201.0,0.969,128.8,24.2,0,31.1,16.8,1346.0,3.7,47.3,51.0,4.2,83.1,78.9,75.0,-3.9,48,0,47,45.5,64.1,12.1,15.5,8.4,738865,6000,2023,12,11,0,345
234.5,151.1,0.644,73.1,22.3,0,35.8,19.9,1279.1,4.4,46.8,51.2,3.8,74.2,70.4,72.7,2.3,47,0,49,47.5,48.4,14.7,23.7,13.2,738878,41400,2023,12,24,6,358
299.4,226.7,0.757,146.8,23.7,0,35.4,20.8,1330.8,5.4,46.2,51.6,4.8,81.1,76.3,72.7,-3.6,48,0,49,48.5,64.7,10.5,15.6,9.2,738882,37800,2023,12,28,3,362
400.1,331.3,0.828,255.8,22.3,0,35.5,17.8,1315.4,7.3,45.8,53.1,6.9,90.4,83.5,75.7,-7.8,47,0,49,47.5,77.2,6.7,10.7,5.4,738872,42000,2023,12,18,0,352
346.3,298.3,0.861,220.7,24.4,0,35.1,18.0,1385.0,6.0,45.7,51.7,5.7,84.9,79.2,73.6,-5.6,48,0,49,46.5,74.0,8.2,11.8,6.0,738867,33000,2023,12,13,2,347
311.3,251.7,0.809,175.2,23.9,0,35.7,16.9,1334.3,5.6,45.6,51.2,5.1,84.8,79.7,72.7,-7.0,48,0,49,46.5,69.6,9.5,14.2,6.7,738874,29400,2023,12,20,2,354
407.3,312.8,0.768,236.0,23.7,0,32.7,20.3,1339.0,7.3,45.3,52.6,7.0,87.0,80.0,72.7,-7.3,48,0,48,48.5,75.5,7.6,10.5,6.5,738885,67200,2023,12,31,6,365
384.0,335.3,0.873,258.1,22.9,0,35.5,18.8,1355.3,6.8,45.7,52.5,6.6,91.4,84.8,32.0,-52.8,47,0,49,48.5,77.0,6.8,10.6,5.6,738868,44400,2023,12,14,3,348
399.0,299.6,0.751,220.6,23.1,0,35.2,20.8,1367.9,7.0,46.8,53.8,6.7,90.5,83.8,80.6,-3.2,47,0,49,49.0,73.6,7.7,11.7,6.9,738863,46800,2023,12,9,5,343
235.1,169.9,0.722,97.5,23.9,0,30.9,17.5,1343.7,4.2,47.0,51.2,4.2,81.8,77.6,73.0,-4.6,48,0,47,46.0,57.4,14.1,18.2,10.3,738863,21600,2023,12,9,5,343
409.0,322.9,0.789,244.4,23.0,0,35.1,20.3,1363.4,7.2,46.8,54.0,7.3,91.7,84.4,79.2,-5.2,47,0,49,49.0,75.7,7.1,10.9,6.3,738864,55200,2023,12,10,6,344
228.5,234.3,1.025,171.9,23.5,0,30.7,8.2,1305.8,4.2,46.3,50.5,4.2,86.7,82.5,72.7,-9.8,48,0,47,46.5,73.4,10.0,13.1,3.5,738884,84600,2023,12,30,5,364
297.9,243.6,0.818,170.2,24.3,0,31.5,17.5,1374.8,5.2,46.3,51.5,5.0,86.2,81.2,76.3,-4.9,48,0,47,46.0,69.9,10.0,12.9,7.2,738861,24000,2023,12,7,3,341
283.3,237.8,0.839,161.1,24.3,0,33.6,18.8,1359.9,5.0,46.4,51.4,4.8,84.0,79.2,73.4,-5.8,48,0,48,47.0,67.8,10.2,14.1,7.9,738855,27600,2023,12,1,4,335
188.7,246.4,1.306,172.2,24.1,0,31.5,18.7,1332.0,3.4,47.5,50.9,3.6,84.4,80.8,76.5,-4.3,48,0,47,47.0,69.9,9.8,12.8,7.6,738858,600,2023,12,4,0,338
320.3,244.0,0.762,166.2,24.4,0,35.3,18.0,1372.5,5.6,45.7,51.3,5.5,83.6,78.1,72.3,-5.8,48,0,49,46.5,68.1,10.0,14.5,7.4,738867,30000,2023,12,13,2,347
359.1,306.1,0.852,229.0,22.3,0,34.6,20.2,1305.8,6.6,46.7,53.3,6.2,87.8,81.6,72.7,-8.9,47,0,49,48.5,74.8,7.3,11.3,6.6,738884,48600,2023,12,30,5,364
222.9,187.0,0.839,109.1,23.5,0,35.7,18.6,1304.6,4.1,46.8,50.9,3.7,72.7,69.0,72.7,3.7,48,0,49,46.5,58.3,12.6,19.1,10.0,738878,36000,2023,12,24,6,358
159.9,166.3,1.04,95.7,23.3,0,31.3,16.0,1279.1,3.0,46.2,49.2,3.2,77.0,73.8,72.7,-1.1,48,0,47,45.5,57.5,14.0,18.8,9.6,738876,8400,2023,12,22,4,356
222.0,206.0,0.928,134.0,23.6,0,31.4,17.0,1299.8,4.1,46.4,50.5,4.3,82.9,78.6,72.7,-5.9,48,0,47,46.5,65.0,11.5,15.3,8.2,738874,85800,2023,12,20,2,354
414.7,331.0,0.798,223.5,23.8,0,53.9,29.9,1344.8,7.4,44.2,51.6,6.4,85.9,79.5,75.7,-3.8,48,0,48,48.5,67.5,7.2,16.3,9.0,738869,71400,2023,12,15,4,349
382.0,326.1,0.854,246.6,22.8,0,35.9,20.8,1348.3,6.8,46.6,53.4,6.7,91.6,84.9,79.5,-5.4,47,0,49,49.0,75.6,7.0,11.0,6.4,738859,55200,2023,12,5,1,339
409.0,352.6,0.862,272.7,22.9,0,35.9,21.0,1363.4,7.2,46.6,53.8,7.4,91.5,84.1,76.3,-7.8,47,0,49,49.0,77.3,6.5,10.2,6.0,738862,57600,2023,12,8,4,342
163.8,181.1,1.106,119.1,23.3,0,30.9,7.9,1268.1,3.1,45.9,49.0,3.0,80.6,77.6,72.7,-4.9,48,0,47,45.5,65.8,12.8,17.0,4.4,738884,13200,2023,12,30,5,364
